uid,pid
199,64113
61,82616
921,33299
238,53036
304,65965
581,8454
250,40073
665,17531
260,3951
473,24671
787,97008
126,37400
662,71330
558,87339
732,72018
507,93874
965,6842
877,2363
89,60300
757,25637
8,13808
749,55160
221,54469
343,31594
84,67250
111,22021
424,41940
786,30358
733,43526
191,56279
764,45944
68,52923
442,94694
789,67519
253,46324
646,18548
644,50221
791,84775
604,98032
406,54277
231,4545
716,33711
54,36539
741,7346
502,82643
146,84165
869,62416
4,96256
273,93042
631,98906
29,76772
282,39687
284,93570
530,69729
837,79589
502,68484
576,50103
191,46137
974,32475
33,77421
996,89172
679,861
994,4187
3,95449
227,27636
522,30515
904,71081
344,41217
62,69758
628,30050
605,47006
590,15964
55,96631
663,44679
213,51620
993,23223
706,51059
282,14299
410,39394
815,15645
992,238
519,89038
176,25364
937,44775
361,9271
810,15870
524,96329
173,23627
695,92056
993,178
578,78314
215,78422
689,47353
378,65742
564,66946
933,86591
378,9298
937,7525
286,78134
853,35181
140,36212
279,61105
454,7122
465,25912
275,4264
822,1245
716,5784
136,45271
753,79563
793,78356
831,44736
798,24554
241,92190
582,50050
824,83035
350,68060
150,47784
98,85227
440,96843
885,27933
243,24381
529,68962
670,53248
297,58064
951,97314
205,76172
848,8732
935,12361
795,30357
986,24802
374,28182
503,43533
419,17654
354,20879
767,24751
69,36652
930,75585
290,91779
153,97
932,36308
486,19966
837,78660
417,16722
265,8426
730,41157
342,58908
269,61249
923,50301
921,33829
157,9228
650,56107
382,55485
888,62336
501,92691
365,80531
611,76428
486,55799
599,43711
653,47223
565,12801
991,59275
577,96872
257,37262
937,66246
684,62883
83,18711
718,69596
156,7620
516,61718
630,52299
615,94214
749,74517
230,86724
949,30064
369,27961
941,86230
295,24975
307,76843
754,86561
996,70452
888,79667
463,87712
198,48539
558,3898
483,99863
363,84012
429,53300
321,60904
400,41480
260,39348
509,68117
352,17581
624,55316
812,57949
95,65680
279,44503
96,43244
243,27430
214,10408
476,95465
143,53594
628,64584
102,74791
474,51745
37,62550
857,6805
197,24433
225,87973
642,79015
84,9691
327,36319
443,97032
18,89388
601,38119
527,95674
962,45400
571,99358
336,82015
462,71853
199,43493
638,42870
708,56074
974,70446
236,35473
391,57083
36,4583
20,1761
307,11231
799,41264
87,13854
31,84506
511,55248
612,80661
528,87257
41,25398
35,43447
504,31189
330,52875
90,55479
504,38357
981,38744
383,15283
752,91424
599,23141
236,67378
340,96141
983,43289
14,29757
556,38432
499,73488
217,14369
985,59875
259,29612
326,89085
522,91505
816,77363
872,23138
294,62887
163,7489
939,43733
931,87063
860,11515
796,56471
830,63495
564,83882
517,9839
728,74174
826,13762
276,72650
807,36577
930,19738
635,84280
597,52495
314,5686
266,84948
934,21534
519,13634
296,45446
840,4662
845,51246
153,82088
47,11822
45,91945
821,54968
313,92910
293,54846
560,73932
582,21183
397,67849
695,74936
592,45563
679,45945
753,48483
693,23707
843,70062
154,97771
865,31343
466,99824
783,6975
980,17271
810,91369
466,17637
921,54471
411,92331
776,93197
930,74851
699,23211
965,89855
120,13244
63,62385
369,81282
883,19695
367,65417
185,81202
800,62645
365,70639
815,80039
472,68460
922,63455
110,53655
576,26644
25,36895
285,22654
499,53039
887,78759
205,36257
283,20581
243,48470
363,40716
139,14786
652,33348
978,37480
750,75901
480,32578
696,81806
977,63835
933,41366
227,56999
783,55164
91,49578
272,32591
796,91844
301,41967
749,59244
374,55243
501,8075
347,32240
368,33243
733,63039
709,55236
873,17613
645,8492
124,66744
572,70688
564,89482
343,1610
140,73936
390,3468
786,54054
863,56509
666,4051
607,80272
540,61396
173,14231
166,22367
363,62846
114,88762
541,52824
76,32229
24,78282
620,15698
579,84137
21,6253
652,38693
623,64241
514,69160
15,13872
333,22483
140,91507
68,96435
139,33852
820,47861
573,94618
439,21900
687,45209
40,584
40,95322
310,196
770,93739
588,98542
88,80856
410,52454
330,34238
326,72792
823,48449
194,87027
622,31956
81,25586
372,77657
68,63790
99,67171
231,84590
985,18189
814,96029
727,45147
183,37108
243,9171
163,9897
507,31846
86,45083
330,86683
148,26818
884,25473
225,31715
361,16889
436,38968
3,25172
555,20565
88,35342
517,72143
132,58091
586,70344
76,20616
582,50031
775,59791
82,45337
134,46662
418,52458
0,74153
274,25784
513,41166
657,25959
302,36542
849,50876
900,9265
396,61884
123,29405
742,73744
340,17925
713,2225
241,68761
208,87140
689,3994
717,2936
25,67220
796,56155
533,88901
572,5986
665,67604
243,32063
365,54165
531,61354
546,39957
58,6810
625,79262
712,90468
541,67959
784,84135
167,33326
131,14658
362,97033
521,83358
755,78844
73,68423
794,92477
95,5041
968,22294
625,85059
32,87325
824,18615
148,94557
803,16247
756,5681
276,72561
495,75953
321,50413
606,93450
615,51373
313,87383
85,55477
652,95200
167,38440
456,92551
435,43233
277,59211
414,46119
83,91928
868,17204
20,98774
206,72618
706,60946
153,86867
517,46383
362,9326
804,27843
500,80950
904,78045
518,89283
360,86232
305,16380
735,58844
684,29235
863,59050
422,69324
922,12936
255,90029
269,68602
69,49201
850,7351
734,5654
440,55429
751,84918
194,90307
619,94882
687,25494
246,65247
65,48344
89,21492
158,36904
32,64526
951,30528
678,65210
354,55015
585,17609
41,16084
163,58386
785,3832
428,36419
633,48200
109,30277
41,51775
219,31294
476,8399
188,79686
421,98908
888,25141
817,62614
742,80540
640,82436
182,81859
87,21309
392,54452
82,85716
127,29827
384,94235
233,86118
176,3548
859,68629
265,18327
809,61085
884,48964
610,8363
273,93917
291,40706
196,73506
883,32502
708,33336
785,18808
700,31044
950,59063
369,13140
849,71202
770,77845
739,92876
785,27545
405,44171
248,90191
333,12670
465,69636
136,44951
567,21932
339,46847
859,38588
33,2830
241,76507
760,44521
476,50351
285,53089
962,52426
265,34840
405,55837
63,12859
433,6713
246,96038
815,45914
697,19797
182,33713
224,17443
442,78461
300,74084
379,6503
676,1741
932,14223
348,3337
434,10790
217,26171
348,21436
203,26598
108,94420
933,90937
867,12277
235,61716
592,45504
268,46387
123,6597
407,22630
966,60061
846,92021
820,45804
399,35661
541,68037
272,54906
874,90001
451,74366
956,3774
280,56132
43,74722
635,23178
247,8226
480,2509
796,65006
846,86001
142,51796
793,54849
370,77093
951,18484
455,91883
434,99198
18,41374
747,63645
509,6372
953,20468
674,99066
722,35854
358,65626
490,69633
236,89331
369,99778
887,43984
756,27928
914,61675
408,61532
154,18422
291,63768
530,94864
946,91741
738,47603
414,83178
641,29601
653,68521
872,82814
713,85746
993,28309
677,69008
991,89740
726,92329
665,58074
307,45833
138,6321
929,34726
496,37768
13,87633
602,30827
778,51421
704,44910
30,19325
75,77357
137,6396
384,12348
71,92360
120,82303
173,46302
882,3519
913,28909
52,33272
757,93909
320,67434
762,75495
533,29149
646,55756
144,3886
152,47064
358,62491
576,54933
495,39911
673,34158
412,71093
470,83677
305,44502
589,1817
967,29331
249,83146
382,39948
124,61988
100,55906
986,92449
799,99508
162,27077
700,25424
616,15526
817,76394
847,73738
946,38331
61,6870
723,80010
812,34969
32,20218
620,11609
469,38379
418,51952
243,71272
725,43545
204,60389
484,76873
928,3891
628,58223
897,86989
281,69119
540,91898
837,11359
498,72893
827,59968
417,43829
644,48451
637,88635
540,40988
151,69359
442,9089
456,72296
51,12227
749,75908
462,50144
343,33690
825,44151
657,18388
30,11556
679,19233
488,996
396,70407
719,64323
411,41729
194,30071
141,66709
350,34352
312,13346
446,2576
885,48446
937,24345
485,40534
94,12502
577,50737
110,11596
17,12654
127,50944
811,9762
366,5927
546,73550
230,93095
210,92553
16,23052
57,4994
153,98561
246,25930
41,30185
835,58391
643,17122
481,89904
944,92782
267,34847
720,56567
779,32708
828,35861
976,60284
985,94422
593,35416
165,61738
748,63973
688,44195
177,59965
47,42584
527,88480
886,44635
364,23554
694,45691
628,63102
299,10869
749,33379
902,68501
468,9261
547,34236
903,71808
214,1880
687,21460
443,9422
630,9052
444,69230
92,54459
786,57925
758,41252
658,11709
705,80433
940,7698
905,31964
699,62103
176,63338
156,71843
255,64102
163,46556
624,22617
376,12276
262,17464
615,73207
776,84074
775,18713
932,9857
788,11413
49,42180
491,78697
681,28512
398,49997
885,92402
458,77145
3,60561
604,32339
220,63514
483,57331
227,29662
715,52115
634,78862
296,79362
576,20955
732,2877
344,34010
810,89917
626,71849
249,7183
450,74437
659,14063
478,44569
453,87148
357,4631
422,50426
95,85021
216,63667
134,65035
2,20076
296,26313
678,14413
888,71617
414,85444
476,38469
335,9164
195,26874
29,74897
472,73965
329,24689
989,43013
853,17336
480,7057
24,7687
393,60559
495,64663
592,27756
731,14330
417,93012
749,93976
950,25821
767,90897
408,1877
376,30591
914,42738
134,83433
899,63004
149,43622
681,14094
478,57695
78,65470
174,26512
979,97308
741,623
200,38393
162,16266
276,29344
559,17223
19,64402
693,44391
42,14523
300,78146
403,6168
674,68496
585,96705
336,91848
212,65708
579,51265
763,20766
605,85995
472,61127
425,35878
846,28012
794,20457
745,45907
217,84275
408,6996
17,4515
531,65927
623,18515
841,32912
100,29147
887,2580
402,2293
882,78353
395,3867
898,5412
840,5846
80,18580
686,11728
218,35781
659,81905
629,11027
488,72180
849,26220
976,31432
773,93043
7,66869
904,66663
940,83051
920,44360
766,6484
846,53668
778,45332
0,88438
528,78486
449,66118
971,80030
390,75748
856,4235
761,61027
141,43428
335,92041
936,28800
873,36398
39,18102
379,18911
132,35564
413,67325
808,38265
2,97420
869,80518
233,76397
843,89138
63,13441
988,41694
563,92405
931,75801
462,8604
89,66978
828,67782
932,53712
171,60992
776,35343
267,53417
599,74592
872,39557
329,51937
289,26159
662,3111
77,47759
161,75428
676,57186
943,12104
188,59254
939,16863
159,66259
123,46593
671,81291
818,84741
785,52254
279,58972
879,67128
696,68191
894,52271
324,91679
195,23522
235,14415
875,69468
635,15134
898,11786
763,26489
720,27965
629,52144
689,57215
676,82128
197,15625
46,83007
622,10427
504,20908
87,88641
156,34166
58,68909
833,23343
704,12386
817,17033
690,46943
263,64181
425,76782
574,24794
981,77895
370,9028
167,85804
405,72619
261,90823
562,73216
663,61413
841,14727
849,82528
175,45537
762,87489
534,38819
349,51214
143,63650
297,39698
788,32530
512,81872
437,99391
327,72246
588,69661
144,43258
861,34053
340,37708
496,72062
354,66988
239,14147
85,46869
87,77901
299,75658
546,84970
823,46854
871,55864
982,73598
265,96080
858,90139
714,51209
304,50608
310,62095
742,29551
340,936
18,95675
49,92281
283,56028
337,11830
330,63515
852,38745
581,33164
480,82628
522,25379
903,64885
666,86326
941,89039
702,58688
360,75929
807,44457
629,29591
149,96056
545,50271
455,43366
657,41103
263,24897
928,19117
598,95161
694,49051
798,92091
19,98131
947,27074
796,95889
922,334
764,36248
404,17926
613,89979
791,90464
865,91587
779,95858
460,62289
116,50780
340,91481
291,28645
912,64080
20,41720
340,35311
488,9575
78,85121
762,92424
818,31357
516,44841
110,66088
92,27056
860,90355
596,57592
466,34212
794,90019
755,73587
833,67572
941,81273
653,58554
314,45347
133,26625
551,50219
307,11429
931,15029
650,30149
197,91249
203,30864
9,67868
505,45800
391,88744
826,21232
934,72048
620,98765
789,55561
347,46827
386,65146
108,56546
667,42755
59,90200
107,84987
251,90697
853,92775
582,52859
522,48046
668,40539
783,57966
192,43176
678,93795
255,62138
895,77452
172,95083
491,21668
739,51391
149,93554
575,83981
348,62230
883,27722
862,17575
364,84468
358,9341
996,33995
53,18328
869,70221
276,92107
932,16020
8,46099
337,24343
407,63298
695,74565
893,74450
653,87775
979,20537
11,98771
622,11504
55,68961
589,2056
979,30582
36,20094
665,10220
288,35151
733,63412
436,22159
191,15382
121,89622
844,93748
349,81082
126,61785
477,9259
606,90689
218,5536
557,32773
36,50906
775,92812
288,38913
879,26141
770,34084
278,48297
883,23784
975,33156
728,54405
699,50379
985,81639
279,67587
533,21031
714,94763
846,36065
691,62806
444,85144
196,31805
507,18021
407,90531
367,8799
238,95450
243,81067
800,12782
941,70548
465,46184
573,17902
919,59328
958,85671
936,29420
169,98033
582,77167
266,94469
284,22368
225,33311
802,98138
812,51706
70,66271
812,34350
735,57062
138,8757
425,87480
739,4254
503,42463
736,33175
818,50885
193,95508
746,68298
927,27660
408,46716
311,72704
895,99423
899,97371
713,42857
183,27251
369,59913
153,32099
428,57788
812,11237
964,94103
279,28574
947,84601
240,65296
138,49350
491,10985
694,78584
742,20950
23,40658
716,68994
225,76551
485,51996
77,75145
759,66297
346,99074
230,7179
218,27016
695,36879
670,4354
129,51707
894,76321
550,65984
149,14736
249,17948
784,9720
762,48437
127,25743
581,48962
971,58365
321,73645
96,4443
854,28059
181,30546
996,34600
518,80587
535,79734
182,14217
215,84534
580,97437
206,89716
69,42298
106,41614
25,44889
749,43045
410,12703
703,77137
738,91840
209,36410
117,73541
901,62729
120,46967
721,80543
488,94478
864,39000
107,2658
73,59479
148,21006
795,77176
107,32865
620,75958
311,78057
504,64293
750,19898
439,5400
863,77444
685,53307
915,96353
408,35410
735,65218
283,59374
154,68876
237,10838
693,72778
130,23878
980,14355
149,11846
753,19951
40,83728
854,30640
845,64882
695,4581
945,69143
675,83875
609,35383
135,51962
112,13960
324,63710
881,13055
797,92168
893,34341
931,58477
286,25222
809,76230
473,49062
77,78400
507,62087
366,48605
755,7504
775,83256
805,95944
267,82711
365,59502
402,64210
415,97062
16,7566
66,38117
431,83764
987,31518
784,78553
322,50912
611,84444
262,67991
601,43970
285,94334
150,63858
76,49743
418,46643
694,54031
99,50338
947,16835
562,87090
373,95569
836,47921
970,20857
467,69580
649,62490
258,70773
302,60099
46,13259
124,77166
524,61137
450,58213
166,7259
104,18655
153,61516
928,36104
872,57826
468,98701
362,82009
67,64782
240,5361
978,96020
569,80930
663,14191
322,16911
792,74890
73,54432
454,73009
637,52178
707,78912
218,12482
564,55683
417,3719
184,20756
209,16160
157,28201
949,79990
353,41463
487,86124
279,63496
66,73998
20,72176
201,56178
77,84252
876,85611
663,83229
746,69649
204,60274
284,12585
973,31110
898,65188
203,22243
18,23263
725,15443
921,92188
693,3837
794,11739
362,65832
751,71978
802,82642
758,46215
19,9784
112,51090
556,79956
767,31646
395,99229
353,54172
82,36816
804,25807
998,71559
930,88563
348,95900
303,97633
396,42835
36,25745
568,42352
852,31889
276,19575
915,75515
126,10078
883,15067
137,12329
722,67817
142,11505
481,70119
2,49949
179,95848
129,60464
370,46193
168,4484
415,20665
619,45592
222,18958
74,67067
603,81417
61,3592
912,51633
541,22388
24,22850
535,64376
679,78002
249,23667
33,94295
839,19141
589,21803
98,96515
890,24595
226,8045
207,98595
271,27572
153,29952
422,47115
719,85665
703,62162
524,30711
544,46962
649,78983
527,39316
944,30082
953,5007
570,10579
679,58855
397,99090
557,8579
105,5177
473,50833
148,12712
577,20623
512,61068
433,64690
72,10386
154,87278
474,70886
730,24349
697,17769
535,48616
568,30510
842,97536
759,24387
310,32499
178,18584
466,37910
998,14956
625,12128
632,37549
832,46964
764,82717
871,83277
211,79910
909,11610
594,47592
837,89147
542,68712
248,83800
170,69338
136,25390
818,79647
657,78698
110,79610
232,54154
89,38764
130,76305
852,83786
16,68694
590,6432
389,28849
239,67469
345,63800
830,11674
118,24071
817,23356
239,44145
564,58149
867,38077
582,20408
447,57417
714,90834
405,98858
744,76831
681,28832
964,68782
614,93515
326,98863
980,56715
681,18466
669,13613
108,97309
966,27149
654,99531
151,95361
993,19483
993,19890
491,79091
193,9246
926,58352
736,1742
135,11627
603,5560
923,99538
170,45242
187,25431
924,43409
504,2184
130,12151
596,62662
372,24225
313,79056
64,42272
907,4003
588,51368
602,38096
496,25682
92,42301
815,15584
784,84002
831,17266
280,5145
536,13833
664,13377
763,45420
965,36620
516,97227
385,63791
939,7245
450,14301
573,12413
961,3583
24,68177
404,33402
500,57053
606,99657
243,21735
291,5895
290,81683
126,39273
941,485
216,40430
320,76895
885,50000
368,28766
983,61926
266,84982
493,70568
178,55572
445,71414
946,17546
314,11513
957,19350
857,68396
433,71827
489,30180
692,1306
105,47804
777,50548
385,81436
86,94253
890,77786
803,18597
873,5387
78,70629
825,10124
583,5495
53,42030
886,22965
186,42369
631,70139
275,63683
464,11983
282,6655
373,84913
5,57523
515,22739
999,28107
319,76813
644,6564
981,51520
159,36678
84,405
577,17459
90,50844
101,46319
574,96409
886,35285
818,96861
589,1638
199,91546
348,19355
243,43708
309,41491
910,54950
621,81913
558,21250
853,56349
121,44759
373,65327
195,92013
455,69999
175,21748
331,42987
554,2683
553,70440
240,38882
938,83928
903,8854
644,51806
627,34995
541,65515
517,28521
786,50801
660,56849
717,83782
487,25591
797,51083
834,33195
321,18130
396,28937
640,57092
634,65377
621,67050
738,31196
914,88358
741,81231
5,14967
198,86278
819,94572
42,82850
287,14266
99,80416
123,19674
302,49367
111,48706
41,79612
243,96950
878,74608
406,13288
724,91983
427,32424
590,1095
641,23990
370,46891
181,158
396,17161
659,65803
291,9601
834,38022
42,19885
270,63939
882,65721
125,52906
656,84621
711,34645
78,53488
668,24261
324,98668
933,18350
669,50073
10,29546
199,5643
31,5239
861,70216
932,87432
860,80479
748,56478
157,63924
126,8913
909,9193
303,47878
652,82951
286,25317
221,28587
508,62508
893,30569
237,13987
407,99380
323,81487
752,56278
783,9826
949,55998
765,66131
937,97283
129,68690
267,68015
577,2045
561,34865
382,2397
269,23470
930,81910
451,53538
118,21752
121,23971
379,1106
531,40137
329,28189
597,73930
206,36565
202,9888
149,93559
195,27830
871,58816
246,23690
616,33276
933,53852
355,33691
419,67842
905,65251
519,13246
652,65237
568,83840
272,29513
625,70041
343,75806
988,76130
636,16710
822,62207
517,8713
12,68149
555,53738
383,98749
579,86281
98,96796
68,13824
264,89252
889,50875
396,84355
733,99108
166,95843
403,46587
856,17668
494,71075
425,53659
744,37081
648,41002
577,39292
897,94634
640,57797
508,28609
977,66294
84,33922
76,97177
300,4517
104,69683
