uid,pid
138,92667
481,22894
931,25631
441,71938
417,22766
932,92702
780,86025
401,73389
76,71450
450,90988
90,29488
536,24943
386,85649
658,19580
861,18852
8,58117
892,6452
751,19872
72,64137
759,12950
837,6095
70,54966
108,51140
756,32023
71,96584
567,33445
281,39768
376,50879
740,80535
517,95344
141,48124
804,15378
27,58715
190,75291
352,6772
126,86567
442,55399
566,93169
856,61022
639,75281
323,16984
174,43585
302,71887
822,79691
429,43745
957,6330
643,26510
175,12779
157,9845
701,6351
66,61746
289,45472
422,77969
636,48262
400,47147
883,68230
509,18934
960,54680
925,38832
835,53065
264,2182
9,39086
80,52736
270,20656
921,37947
430,44941
887,68356
429,30008
906,46469
326,25007
538,28579
576,53858
796,99862
682,37215
833,34730
731,34757
153,51255
302,87095
681,16004
253,88376
206,55258
248,22822
257,53054
75,52709
419,81652
553,74639
966,5471
139,97335
768,81963
918,15042
592,56973
31,61310
965,20235
547,32600
894,5109
124,76717
594,16178
722,61562
216,15070
565,58444
422,30315
335,78558
640,89524
798,90435
20,91267
166,2566
407,68786
426,7211
111,74853
793,71404
743,34419
217,12164
416,57385
559,20824
253,30249
891,95304
708,97885
196,43109
528,2411
582,21150
837,81939
494,85279
368,94471
227,27332
662,83415
810,24154
314,18973
886,64279
219,99536
38,80394
202,86522
540,59777
779,7335
972,87663
655,43491
609,59838
343,61850
923,64231
987,37766
79,85982
93,9763
921,30344
63,62388
657,7137
152,15833
98,55073
803,436
66,85108
643,37499
65,63520
866,95717
847,80487
531,63910
146,40642
885,79641
505,21806
551,53003
293,26259
693,1418
430,27992
69,48147
395,5178
631,99796
186,74965
792,5829
11,52668
806,15755
979,89810
600,14783
908,2985
579,19171
507,97783
253,50313
826,42674
288,10199
588,9504
119,9030
102,17759
237,67305
782,73633
39,62772
158,76586
440,14520
265,23727
383,86192
460,82059
892,37341
880,10616
116,98058
12,92258
123,3333
891,13252
517,11989
54,6839
291,723
484,3995
412,68829
343,29096
187,48156
850,22120
307,93882
945,17365
183,98030
135,81762
525,85176
179,8839
50,49168
422,66012
496,29967
704,96198
640,1189
192,86070
222,90420
488,21625
605,86027
878,71252
291,45265
546,70894
7,27759
410,64391
934,47875
263,74123
39,90154
219,64372
208,52846
717,58926
449,83916
400,88400
703,74187
707,59222
164,49381
295,95193
421,22799
662,84919
721,29636
763,11379
968,7668
735,37693
486,9768
686,45905
901,742
571,10106
662,28434
824,3357
569,51839
877,49319
384,63281
492,1950
997,94314
406,95160
835,45363
409,49627
730,80630
241,71021
717,44907
315,21416
88,72534
31,16393
615,23335
527,40973
999,49193
882,22166
798,15582
321,3238
412,49411
466,85370
216,55273
501,99451
712,89666
903,14312
827,67774
396,76725
380,90692
899,30444
889,98253
971,74733
933,39581
156,99184
134,10697
648,63221
337,38485
267,8002
906,30667
710,91615
147,23306
877,17098
345,38945
475,62411
970,56980
833,3230
478,11831
822,60932
865,64571
68,95789
408,91705
398,5624
196,79098
469,90749
34,97063
775,20872
975,9149
506,135
535,94577
824,2526
237,87530
41,14310
617,32416
166,22579
715,39909
101,61872
241,23851
837,18964
921,37494
633,7190
976,31208
704,41898
265,72322
236,54013
940,35516
409,56367
363,50523
388,57710
805,14757
969,95253
759,80172
166,67920
455,28793
822,95041
355,45008
258,64711
196,96832
633,99320
742,46437
421,4576
134,16625
116,63302
890,26756
579,3441
375,88971
682,97485
450,39559
395,28048
342,25025
227,23391
91,66143
329,82184
601,8497
292,32629
587,13992
364,51606
816,99668
782,80230
629,9398
580,87179
107,82054
676,88472
699,58448
374,21977
227,11999
857,89279
237,27084
591,18440
621,4257
113,46928
131,81107
612,97246
596,40944
306,25931
259,49160
514,68186
553,57038
110,51942
12,84694
655,9357
227,83794
377,56240
270,83275
548,81531
431,82271
328,78520
380,74442
900,85409
24,42140
153,99618
930,41368
356,46734
18,12825
725,71013
955,47459
350,98803
803,90233
346,85694
161,78901
399,34056
473,42851
791,67541
86,36525
490,54137
660,20687
790,89410
837,52
387,72034
537,7890
932,50285
961,39648
988,6978
291,45955
804,97093
190,19663
450,874
267,7406
268,25593
699,80082
421,68635
481,5727
525,18209
410,26927
791,197
578,17269
132,88920
573,99980
811,7217
136,63868
910,95621
388,56120
248,5121
785,31443
685,36465
529,64431
564,98578
25,54870
678,72131
811,96129
687,65688
230,40179
465,82140
396,11449
410,81324
667,12983
688,83719
744,44756
480,26997
467,10390
679,24259
782,52099
857,63538
119,55628
849,42358
726,59021
123,90638
477,98778
745,65514
392,52142
612,73105
747,71676
367,4698
525,89518
91,96375
496,41011
859,94527
992,34617
508,98627
98,76270
84,76769
140,102
145,30978
637,30601
787,9976
801,60370
315,57150
347,83933
296,67252
521,19831
584,85432
247,82162
926,788
208,1759
269,24633
213,45694
196,79318
510,45257
211,12623
26,83853
843,64195
919,86166
731,77322
154,27707
567,8000
668,86990
855,22964
189,89262
491,33849
543,10275
337,52718
905,48012
1,67225
942,97538
924,73906
867,37124
886,80321
133,11723
449,11010
364,9404
268,48976
668,42205
510,1949
448,90860
459,60043
724,72617
563,56908
260,53580
646,87448
684,99019
772,82645
596,13100
771,39763
558,26223
494,13362
566,79979
746,39023
431,7807
588,65700
617,20105
525,37744
521,59323
672,14102
78,25228
75,77561
83,10632
599,77337
112,99764
478,68244
0,91893
100,18651
678,5995
261,65266
778,56520
940,40994
207,7742
430,9901
511,37582
802,59596
256,18775
378,56287
832,72483
602,99599
100,92391
204,71603
490,14082
203,24810
324,48893
921,17886
520,30618
318,24501
344,30892
907,32160
558,51847
796,87355
579,20294
196,23043
928,41819
367,88028
487,24706
230,83027
601,20114
162,92025
552,64007
522,83493
104,70988
428,1475
433,9158
980,54701
185,55196
283,41882
263,61792
617,85422
24,67396
456,67276
984,76158
171,33745
340,57976
622,36088
818,47212
391,91845
878,44915
790,74850
420,68874
960,78233
251,5911
222,56913
529,3237
233,63356
149,40011
155,1737
684,81919
470,1469
782,16330
954,88850
270,57384
544,89579
204,73818
566,91809
216,9679
421,42282
7,20349
66,78527
83,72206
821,93248
142,43218
275,30418
232,35511
860,33863
702,57619
842,15293
343,18298
625,52212
159,50192
890,49466
102,70552
24,39225
863,64000
564,65598
909,42634
128,18631
527,30623
316,51711
140,99254
830,40146
288,14390
335,70902
141,82077
525,99419
12,61543
305,96839
709,27995
588,58633
763,95317
319,92928
148,50722
602,15264
509,64387
126,67471
736,70605
958,25484
588,84066
304,57052
43,60968
668,98860
392,66333
248,74997
592,61482
447,752
267,23924
583,43487
934,47326
547,49066
215,4028
951,62001
389,84141
128,71269
174,29340
465,46384
115,54881
550,91811
281,34286
187,5329
817,24933
792,86169
314,25810
386,24152
859,8381
478,78813
693,18686
802,95400
24,40702
346,85777
932,10451
961,35566
200,6465
243,3819
29,25717
27,97526
688,90657
794,44154
394,94963
737,63182
425,76631
563,30391
215,96788
371,73192
942,40356
838,13575
872,96379
889,61576
654,97898
704,95521
724,50377
982,19364
103,41654
944,72043
737,85869
238,35747
79,17929
228,66549
252,86283
16,12139
337,12990
960,16362
598,14265
0,72431
371,22084
461,99874
391,6435
140,78469
453,21017
89,28198
728,86620
484,81207
14,27774
13,54882
206,48352
192,52518
28,56302
992,55490
62,12964
817,12124
335,85968
997,62124
284,49409
845,90370
899,50776
754,7706
818,85174
694,31265
647,7131
672,71459
842,23154
844,54036
65,86869
624,24931
232,49817
530,95119
73,26990
348,82540
542,92423
118,15986
862,28519
905,82329
412,20335
236,21019
257,89650
961,48072
226,43825
567,21218
484,41761
60,2758
111,14924
310,66066
361,62152
444,89632
708,8838
694,55524
701,58895
750,53549
149,84259
379,92159
933,63054
365,30167
560,79423
521,88226
608,32547
251,93527
497,83204
620,25558
490,83247
863,26998
87,91941
973,9484
598,34097
195,75651
294,36328
839,74916
6,20827
511,28525
90,92534
844,61637
282,52862
820,84132
223,80424
252,27269
540,42421
3,29700
10,885
501,82302
252,4306
615,25778
936,36653
223,70561
825,22291
283,83518
636,74365
592,54263
928,44966
512,36227
388,65129
530,73783
876,85867
371,83099
126,60143
189,81809
786,63087
84,79108
553,62281
150,38718
688,76053
448,31503
145,69777
335,7296
570,40502
625,19369
801,90570
560,68666
49,83795
94,79872
645,14881
170,11448
648,54173
444,97016
419,79212
651,62559
530,3924
971,32395
130,28307
929,50828
869,45343
753,16361
553,62686
239,5129
662,64211
286,23688
960,37626
475,86381
540,27095
568,91897
902,29734
953,84926
694,48972
758,63761
478,34709
474,91932
88,20911
620,9551
653,13248
892,76998
856,39919
704,27447
922,13307
775,22972
160,57852
927,88076
815,40107
478,78511
431,89360
315,19897
123,64670
764,55543
647,83696
463,75141
281,80313
790,46846
947,35113
466,23147
232,41128
975,53923
629,10497
161,65938
810,51872
348,50207
522,19166
512,91280
544,12575
948,80222
125,67125
391,78891
506,840
219,26483
825,2787
455,79775
622,76547
170,6172
189,61970
293,65516
840,3147
462,92682
118,60031
537,32345
97,3796
487,33005
965,81530
422,99897
598,47035
51,16628
945,9197
383,99894
874,88266
208,91808
203,385
578,68995
177,70643
644,74623
484,48933
504,82021
506,27165
203,67968
700,74896
354,41875
303,56893
89,19671
948,27978
355,70362
178,35139
863,89760
933,10957
964,7688
446,69334
677,59615
601,80859
438,97369
430,96657
474,97184
210,79085
601,51069
975,40094
488,79090
101,28224
935,86275
571,77293
378,65176
786,8572
172,43149
405,29369
781,16919
550,27628
152,32218
719,64922
359,78238
747,89379
99,59819
842,47049
902,3282
218,92353
206,12440
655,84285
986,32930
777,31505
622,71262
779,5848
852,62750
445,69685
780,90430
544,47069
711,3037
440,94351
92,57100
269,52391
913,53481
121,32330
464,30271
328,41297
177,1795
413,7424
541,34342
896,40039
273,74689
46,56841
49,95424
287,24478
492,47079
323,33396
204,32109
341,21171
604,29414
602,42624
285,60695
927,4114
455,9599
98,54779
485,39152
828,49518
583,2330
209,86938
20,42606
917,81760
172,83592
81,90402
25,72572
794,7035
27,69527
579,21485
771,17597
912,11092
291,59811
631,10789
866,13074
423,54238
548,80135
767,85122
347,41425
593,16601
892,76976
492,49819
246,95000
853,36699
349,68942
147,86451
311,63841
918,85139
453,49858
433,46204
482,88262
449,51009
895,42797
395,89772
970,79200
405,87186
999,65496
433,91579
466,91494
496,24104
951,21512
59,39044
897,95792
533,9778
358,92051
561,10754
225,12521
203,42254
562,93336
316,95470
409,65847
982,11386
9,22884
584,22575
716,97319
990,54043
919,39802
907,18351
564,36338
375,36100
491,34759
538,90748
57,18915
563,72931
992,16736
879,51076
646,3406
296,11657
305,33880
36,74709
715,21923
689,79550
807,97479
302,6002
900,43983
522,79967
655,21990
117,69193
628,5282
381,24132
77,79376
790,3014
803,52443
731,49425
405,76502
919,59160
990,81301
165,76601
82,26478
347,82067
95,15099
892,33483
718,45699
98,9989
246,34885
992,34099
671,44250
933,49007
766,20696
944,65321
483,35755
907,78279
792,79886
475,73987
726,80688
748,93842
471,20416
0,4991
61,80880
942,39039
767,76734
33,41031
951,59809
585,15246
736,90183
376,7637
593,62433
136,20733
850,91993
531,81490
674,88327
544,15093
175,76807
825,64655
649,30906
457,35988
2,83932
703,29317
793,60131
622,79901
738,52690
997,84310
971,83585
756,94428
236,34442
679,11297
693,71871
829,39427
851,65071
326,3790
412,91362
840,37350
913,62028
714,74234
135,83519
981,98887
509,39892
499,65364
862,38864
851,33855
204,90745
691,43523
3,54135
254,1917
48,10302
476,17235
161,59310
91,29774
777,70751
798,15812
988,92689
313,15266
563,11385
781,98621
930,83646
706,32132
714,93618
158,56017
946,72462
516,22879
902,6922
720,13907
436,82151
472,46249
519,78954
74,95192
632,66075
918,40984
353,53181
740,2310
584,84821
994,1881
449,36471
782,4299
147,21371
365,47203
358,88940
307,26953
788,3559
873,2191
69,45775
117,96333
227,46824
620,65583
559,49097
759,48661
844,86000
657,69311
574,67138
795,33066
2,96216
27,77275
277,3366
243,1870
933,51788
734,42420
672,96560
153,93966
700,90969
877,31237
285,98409
688,15969
937,26325
427,97502
646,65522
833,31645
309,62135
277,49138
936,21018
503,52864
831,7847
698,26156
193,94072
769,105
987,31649
336,47364
135,78482
610,64426
378,8547
262,25522
556,87039
813,80458
663,45120
700,15412
956,9119
400,55752
180,19465
956,22420
0,74552
544,62270
818,35933
677,63969
774,10529
604,56803
959,3134
454,87943
490,17899
973,41511
817,513
969,6375
924,14721
511,86759
561,18474
667,68303
22,83644
576,24985
461,54373
866,51445
127,22633
145,46416
731,75847
704,11174
288,20441
981,32819
991,67648
766,35211
17,92883
152,88364
819,802
937,36023
90,35579
418,20422
237,25606
328,55224
242,86610
637,84823
263,95880
281,84602
189,28970
241,55955
988,62039
503,28128
901,96150
924,72290
297,36003
890,54203
914,21765
811,5130
279,24105
970,21879
93,44627
718,46546
885,67579
308,28094
759,17562
297,6044
176,62885
382,63046
779,80981
79,26244
743,82124
783,92630
496,86310
517,37299
872,44320
514,14320
212,68133
399,75826
712,6852
175,36070
192,54174
351,96747
888,39473
679,74515
571,73451
322,36676
230,61333
964,66622
874,35161
687,12344
695,81021
999,12159
528,39860
64,55579
975,36703
120,6988
871,37021
600,63285
361,43115
829,83445
643,4293
715,57665
571,44243
950,20604
340,5825
792,75728
427,14891
424,31325
903,48088
63,76449
284,85147
758,7232
463,50787
51,11024
776,17614
17,62316
465,65551
89,98349
665,43832
740,40781
411,3558
605,88654
842,9560
420,92185
233,94514
801,91713
33,37495
739,39502
655,57907
319,77048
343,64416
646,13616
311,69917
491,9513
583,40701
730,42570
739,38183
214,52534
964,12436
272,58003
383,17608
969,66543
604,3202
951,79054
511,22624
566,1256
510,48005
932,89222
590,55582
616,46952
215,71033
190,76888
688,31234
321,58851
557,97986
554,4074
386,17875
318,54313
865,3863
900,54596
383,64285
209,57271
127,65829
396,33653
214,7447
532,40631
140,76399
665,32245
118,17588
291,88225
390,91674
499,9151
742,11995
845,28974
172,87724
26,8928
344,8678
738,87715
703,92280
786,2410
987,76054
655,46770
413,80141
578,60959
287,94016
852,19544
353,7353
442,36453
869,65392
585,79519
472,18540
622,14243
199,54151
0,22372
724,2247
188,73643
703,86877
619,83089
611,10232
174,50810
612,69830
186,14496
253,52199
388,12372
670,27761
992,4413
473,90058
294,90377
322,69515
394,67214
740,3680
299,65788
842,60531
67,84113
761,61239
958,56163
828,66299
845,27043
729,68013
805,16526
300,85098
455,25907
331,48331
998,36014
791,46044
57,16551
138,13606
578,34008
244,85312
954,13078
638,20959
650,35224
483,53317
594,44010
586,9453
418,34580
554,17081
259,17056
156,20530
582,78655
242,62580
986,25075
878,42678
988,72646
546,85715
261,12504
945,57078
445,22707
863,85459
176,48252
296,16437
538,63844
545,34391
57,17291
958,15438
348,88421
660,22973
678,84197
712,54412
589,58679
148,80952
109,66716
922,93162
267,52291
664,97406
788,66822
763,67035
547,82241
15,26016
251,91518
305,15699
728,83361
757,39685
940,11798
818,46411
492,55956
597,2910
198,87942
349,82552
873,82576
647,48646
248,13527
330,36757
793,14449
899,23637
529,79978
601,83943
22,44811
721,56072
137,59223
936,66964
818,81410
210,94360
447,57805
775,3754
96,50164
506,25262
436,67342
683,85012
487,52416
245,83548
261,42946
928,62352
225,4363
351,16365
68,55128
431,65228
510,56844
800,54837
293,89444
555,92483
67,93638
57,40620
657,29941
43,14971
991,40044
201,89578
351,24147
246,37090
432,81926
542,98370
35,24368
10,30027
122,1510
86,62113
522,33479
27,40863
23,97846
603,69782
525,19002
587,89319
649,92640
936,50297
515,72190
698,80571
24,63415
226,38457
491,40982
387,64905
827,90935
940,5592
345,81119
267,39390
325,39484
773,41868
162,94766
186,25869
642,33204
882,33612
710,35882
329,71841
995,1292
254,39533
45,43046
83,80161
722,86652
127,22296
292,64214
244,1539
680,4448
499,12533
475,71274
465,30119
211,6303
867,8464
158,60626
244,10765
628,9263
857,85168
958,69813
46,71510
934,61727
967,70968
381,92810
302,35299
43,29810
572,65955
369,54941
587,38124
30,31200
255,94619
180,22837
226,42019
155,80415
85,83868
358,54442
330,59326
769,30178
93,10377
453,19693
220,35223
237,60002
898,30368
975,27377
357,59782
995,86929
345,43111
419,63887
907,10038
634,96946
453,59293
704,80864
319,66431
545,16971
437,93620
233,89343
275,67543
228,14052
597,31199
154,50417
404,59700
699,95333
632,37295
291,89348
994,12890
65,63759
89,35008
39,83386
766,30323
434,29133
865,39107
836,37934
705,74168
511,33537
400,19476
962,19000
897,60572
550,66007
188,17140
470,40237
765,91544
92,78630
475,57714
125,92943
230,76165
119,77036
572,10857
767,2073
940,76922
327,50344
675,71277
406,66022
834,94643
685,77639
695,65413
527,68138
979,12206
250,12761
519,42544
2,96131
346,80573
309,29597
472,35077
55,40351
381,38625
773,40578
988,13830
210,61348
549,56272
802,21159
215,38773
96,77890
565,82477
814,97066
466,276
26,6388
328,92234
509,19420
609,8122
221,66139
740,79817
139,96006
891,49750
475,43792
96,69570
560,14742
447,73
133,11391
206,62314
188,7014
983,52757
716,86673
735,32504
490,80060
764,45815
121,95705
108,24606
550,47073
981,59752
422,55681
456,57998
691,5812
518,45985
686,5706
799,29977
339,60209
239,76378
686,88794
495,47256
604,90544
649,28544
652,39589
465,65113
384,6449
444,44525
332,91118
144,26775
38,66321
801,80635
81,24220
1,12470
980,60908
71,91384
307,95572
217,99014
358,26136
810,12356
813,13717
841,59593
618,17522
477,91422
139,45684
396,58209
344,14059
425,95870
164,65023
864,89452
4,32102
528,58680
847,45584
860,19806
660,39509
988,15880
911,45163
483,14485
579,96702
890,39872
414,4372
616,6458
173,51205
102,60078
853,75540
382,6622
658,87218
85,35580
934,58189
687,1767
280,93590
349,93517
402,99311
328,23129
813,34306
405,37688
895,47029
584,53647
40,48825
22,52910
7,81624
295,17537
232,27644
884,24254
626,31314
622,89911
591,19400
868,97904
105,63517
285,2273
723,40486
823,98433
74,34491
256,83000
334,6294
786,56820
653,20777
262,19711
30,96763
167,59339
393,53337
238,31461
279,82465
